,INDEX,TARGET_FLAG,TARGET_AMT,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,JOB,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY
448,2204,0.0,0.0,0,40.0,0,9.0,"$25,505",No,$0,z_No,z_F,z_High School,z_Blue Collar,40,Commercial,"$17,330",1,z_SUV,no,$0,0,No,1,10.0,Highly Urban/ Urban
449,2206,1.0,5890.4,1,40.0,2,15.0,"$30,324",Yes,$0,z_No,z_F,<High School,z_Blue Collar,27,Private,"$11,590",1,z_SUV,no,$0,0,No,5,6.0,Highly Urban/ Urban
450,2218,0.0,0.0,0,39.0,1,11.0,"$61,793",No,"$226,016",Yes,z_F,Masters,Professional,26,Private,"$28,290",6,Pickup,no,$0,0,No,0,1.0,Highly Urban/ Urban
451,2219,0.0,0.0,0,57.0,0,14.0,"$62,894",No,"$242,043",Yes,M,Bachelors,Professional,38,Private,"$14,870",7,Minivan,yes,"$3,989",1,No,7,11.0,Highly Urban/ Urban
452,2221,0.0,0.0,0,50.0,0,13.0,"$63,799",No,$0,z_No,M,<High School,z_Blue Collar,43,Private,"$16,050",1,Minivan,yes,"$3,754",1,No,3,1.0,Highly Urban/ Urban
453,2226,0.0,0.0,1,40.0,3,9.0,"$130,051",No,"$379,840",Yes,z_F,Bachelors,z_Blue Collar,23,Commercial,"$23,470",11,Minivan,no,$0,0,No,2,9.0,Highly Urban/ Urban
454,2228,0.0,0.0,0,46.0,0,10.0,"$35,678",No,,z_No,z_F,Bachelors,Student,73,Commercial,"$12,610",14,z_SUV,no,$0,0,No,0,8.0,Highly Urban/ Urban
455,2232,1.0,5825.0117,0,51.0,0,11.0,"$51,605",No,$0,z_No,M,<High School,z_Blue Collar,41,Private,"$15,100",4,Minivan,yes,"$30,605",1,Yes,5,7.0,Highly Urban/ Urban
456,2236,0.0,0.0,0,35.0,3,11.0,"$88,117",Yes,"$236,440",z_No,z_F,Bachelors,z_Blue Collar,55,Commercial,"$17,400",6,Minivan,no,$0,0,No,0,10.0,Highly Urban/ Urban
457,2241,1.0,8037.087,0,59.0,0,13.0,"$63,969",No,"$187,263",z_No,z_F,z_High School,z_Blue Collar,42,Commercial,"$16,210",4,Pickup,no,"$4,733",3,No,11,1.0,Highly Urban/ Urban
458,2245,0.0,0.0,0,54.0,0,12.0,"$102,295",No,"$299,916",z_No,M,PhD,Manager,18,Private,"$14,320",4,Minivan,no,$0,0,No,0,15.0,Highly Urban/ Urban
459,2251,1.0,5564.123,0,35.0,2,0.0,$0,No,"$75,659",Yes,z_F,<High School,Student,29,Private,"$6,140",10,Sports Car,no,"$10,139",1,No,0,1.0,Highly Urban/ Urban
460,2255,0.0,0.0,0,55.0,0,9.0,"$41,159",No,"$190,351",Yes,M,<High School,Clerical,28,Commercial,"$11,120",6,Pickup,no,$0,0,No,0,6.0,z_Highly Rural/ Rural
461,2256,0.0,0.0,0,54.0,0,15.0,"$48,466",No,"$187,224",Yes,z_F,Bachelors,z_Blue Collar,41,Commercial,"$29,490",4,Minivan,no,$0,0,No,0,3.0,z_Highly Rural/ Rural
462,2259,0.0,0.0,0,52.0,0,10.0,"$2,680",No,$0,z_No,z_F,PhD,Home Maker,53,Private,"$11,380",11,Minivan,no,$0,0,No,0,17.0,z_Highly Rural/ Rural
463,2263,0.0,0.0,2,36.0,2,9.0,"$69,434",No,"$230,609",Yes,M,Bachelors,z_Blue Collar,49,Private,"$3,860",4,Minivan,yes,"$3,367",2,No,0,7.0,Highly Urban/ Urban
464,2264,0.0,0.0,0,57.0,0,,"$77,686",No,"$240,777",Yes,M,PhD,Doctor,27,Private,"$27,020",6,Minivan,yes,$0,0,No,3,,Highly Urban/ Urban
465,2267,0.0,0.0,0,45.0,0,6.0,"$75,109",No,"$277,896",z_No,M,Masters,Lawyer,26,Private,"$15,350",1,Minivan,yes,$0,0,No,0,19.0,Highly Urban/ Urban
466,2273,1.0,5773.639,1,42.0,3,11.0,"$59,800",Yes,$0,z_No,M,z_High School,Clerical,37,Private,"$11,680",3,Pickup,yes,"$6,914",3,No,5,1.0,Highly Urban/ Urban
467,2277,1.0,5408.1035,0,29.0,1,0.0,$0,No,$0,Yes,z_F,z_High School,Home Maker,42,Private,"$10,860",1,z_SUV,no,$0,0,Yes,0,1.0,Highly Urban/ Urban
468,2287,0.0,0.0,0,47.0,0,11.0,"$46,812",No,"$166,668",Yes,M,Masters,Lawyer,36,Private,"$10,880",10,Pickup,no,$0,0,Yes,0,16.0,Highly Urban/ Urban
469,2289,0.0,0.0,0,46.0,0,11.0,"$97,475",No,,z_No,z_F,z_High School,Manager,51,Private,"$21,440",4,Sports Car,no,"$8,393",1,No,5,7.0,Highly Urban/ Urban
470,2291,0.0,0.0,0,46.0,0,16.0,"$46,018",No,,Yes,z_F,Bachelors,Professional,13,Private,"$16,700",4,Minivan,no,"$1,003",1,No,0,12.0,Highly Urban/ Urban
471,2296,1.0,5358.4673,0,30.0,0,0.0,$0,No,$0,z_No,M,z_High School,Student,25,Commercial,"$4,500",1,Pickup,yes,"$2,409",3,No,3,9.0,Highly Urban/ Urban
472,2299,0.0,0.0,0,43.0,2,10.0,"$27,496",No,"$152,043",Yes,z_F,<High School,Clerical,47,Commercial,"$35,890",6,Panel Truck,yes,$0,0,Yes,0,,z_Highly Rural/ Rural
473,2306,0.0,0.0,0,37.0,0,12.0,"$49,548",No,$0,z_No,z_F,z_High School,Clerical,29,Private,"$7,120",6,z_SUV,no,$0,0,No,0,1.0,z_Highly Rural/ Rural
474,2314,0.0,0.0,0,57.0,0,11.0,"$93,401",No,$0,z_No,z_F,Bachelors,Manager,12,Commercial,"$28,100",6,Pickup,no,"$7,314",2,No,5,13.0,Highly Urban/ Urban
475,2317,0.0,0.0,0,51.0,0,12.0,"$82,886",No,"$237,613",Yes,z_F,PhD,Home Maker,26,Private,"$21,480",3,Sports Car,no,"$26,426",2,No,3,17.0,z_Highly Rural/ Rural
476,2318,0.0,0.0,3,40.0,3,12.0,"$47,456",No,"$165,012",Yes,M,z_High School,z_Blue Collar,36,Commercial,"$25,920",1,Panel Truck,no,"$3,402",1,No,0,5.0,Highly Urban/ Urban
477,2321,1.0,5177.524,0,32.0,2,12.0,"$39,144",Yes,$0,z_No,z_F,<High School,z_Blue Collar,34,Private,"$5,410",4,z_SUV,no,"$23,418",3,Yes,5,1.0,Highly Urban/ Urban
478,2324,0.0,0.0,0,46.0,0,6.0,"$34,508",No,"$183,694",Yes,z_F,z_High School,Clerical,14,Private,"$8,430",1,z_SUV,no,"$25,401",3,No,1,6.0,z_Highly Rural/ Rural
479,2340,0.0,0.0,1,38.0,1,6.0,,No,"$113,408",Yes,z_F,<High School,Clerical,52,Private,"$7,340",7,z_SUV,no,$0,0,No,0,1.0,Highly Urban/ Urban
480,2343,0.0,0.0,0,50.0,0,12.0,"$73,671",No,,Yes,z_F,Masters,Lawyer,6,Private,"$22,420",1,Minivan,no,$0,0,No,0,15.0,Highly Urban/ Urban
481,2349,0.0,0.0,0,49.0,0,11.0,"$89,659",No,$0,z_No,M,Bachelors,Professional,31,Private,"$1,500",4,Minivan,yes,"$5,064",2,No,1,13.0,Highly Urban/ Urban
482,2352,0.0,0.0,0,51.0,0,7.0,"$141,546",No,"$351,285",z_No,M,PhD,Manager,18,Commercial,"$29,330",4,Panel Truck,yes,"$1,184",2,No,4,,Highly Urban/ Urban
483,2353,0.0,0.0,0,46.0,0,14.0,"$34,705",No,"$173,076",Yes,M,z_High School,z_Blue Collar,50,Commercial,"$9,570",7,Pickup,yes,$0,0,No,0,7.0,Highly Urban/ Urban
484,2365,1.0,5133.4253,0,38.0,0,0.0,$0,No,$0,z_No,z_F,<High School,Student,40,Private,"$1,630",4,Sports Car,no,"$9,228",2,No,7,6.0,Highly Urban/ Urban
485,2370,1.0,5813.8696,0,36.0,2,12.0,"$69,546",No,"$186,300",Yes,z_F,z_High School,z_Blue Collar,33,Commercial,"$12,050",1,Sports Car,no,"$5,106",2,No,1,1.0,Highly Urban/ Urban
486,2378,0.0,0.0,0,41.0,1,10.0,"$137,815",Yes,$0,z_No,z_F,Bachelors,Manager,33,Private,"$16,160",9,Minivan,no,$0,0,Yes,1,1.0,Highly Urban/ Urban
487,2390,1.0,5520.97,0,43.0,0,9.0,"$43,505",No,"$107,149",z_No,z_F,Bachelors,Clerical,37,Private,"$10,780",4,z_SUV,no,"$3,904",1,No,5,10.0,Highly Urban/ Urban
488,2399,0.0,0.0,0,41.0,3,12.0,"$48,762",No,"$176,946",Yes,z_F,z_High School,Clerical,26,Private,"$28,090",1,Minivan,no,"$3,996",2,No,4,12.0,Highly Urban/ Urban
489,2402,1.0,5791.77,2,45.0,2,10.0,"$71,119",Yes,$0,z_No,z_F,Bachelors,Clerical,43,Private,"$15,600",1,Minivan,no,"$3,534",3,No,5,4.0,Highly Urban/ Urban
490,2403,1.0,5685.751,1,39.0,2,,"$40,608",Yes,"$176,832",z_No,z_F,z_High School,Clerical,20,Private,"$9,130",9,z_SUV,no,$0,0,No,3,6.0,Highly Urban/ Urban
491,2404,0.0,0.0,0,43.0,0,11.0,"$50,260",No,"$178,766",Yes,z_F,z_High School,Professional,36,Private,"$20,490",6,Minivan,no,$0,0,No,0,1.0,Highly Urban/ Urban
492,2414,0.0,0.0,0,36.0,0,9.0,"$32,645",No,"$190,491",Yes,M,PhD,Doctor,51,Private,"$8,360",4,Minivan,yes,"$7,466",3,No,0,14.0,Highly Urban/ Urban
493,2422,0.0,0.0,2,39.0,2,,"$64,990",No,"$197,575",Yes,z_F,z_High School,Professional,5,Commercial,"$17,510",10,Pickup,no,$0,0,No,0,7.0,Highly Urban/ Urban
494,2424,0.0,0.0,0,45.0,0,13.0,"$107,012",No,"$322,746",Yes,M,Masters,Manager,43,Commercial,"$28,300",4,Panel Truck,yes,$0,0,No,3,1.0,Highly Urban/ Urban
495,2430,1.0,5439.924,0,46.0,0,7.0,"$76,216",No,$0,z_No,z_F,Masters,Home Maker,56,Private,"$13,720",4,z_SUV,no,$0,0,Yes,3,19.0,Highly Urban/ Urban
496,2435,0.0,0.0,1,51.0,1,8.0,,No,"$253,662",Yes,M,z_High School,z_Blue Collar,5,Commercial,"$12,430",1,Minivan,yes,"$9,000",1,No,0,11.0,Highly Urban/ Urban
497,2439,0.0,0.0,0,55.0,0,12.0,"$51,512",No,$0,z_No,M,Bachelors,Clerical,29,Commercial,"$9,160",6,Pickup,no,$0,0,No,0,4.0,z_Highly Rural/ Rural
498,2442,0.0,0.0,0,51.0,0,14.0,"$37,098",No,,z_No,M,Masters,,24,Commercial,"$10,310",7,Pickup,yes,"$9,736",3,No,2,19.0,Highly Urban/ Urban
499,2445,0.0,0.0,1,38.0,1,9.0,"$100,796",Yes,$0,z_No,M,Bachelors,Professional,26,Private,"$16,860",6,Minivan,yes,"$3,011",4,No,0,,Highly Urban/ Urban
500,2449,0.0,0.0,0,43.0,1,12.0,"$71,402",No,"$210,868",Yes,z_F,Masters,,21,Commercial,"$27,250",1,Panel Truck,no,"$9,712",3,No,1,15.0,Highly Urban/ Urban
501,2451,0.0,0.0,0,50.0,0,0.0,$0,No,,z_No,z_F,z_High School,Home Maker,8,Private,"$6,500",7,z_SUV,no,$0,0,No,0,1.0,Highly Urban/ Urban
502,2461,1.0,5338.339,0,29.0,3,13.0,"$24,365",Yes,$0,z_No,z_F,z_High School,Student,9,Commercial,"$6,840",7,z_SUV,no,"$36,744",1,Yes,2,1.0,Highly Urban/ Urban
503,2464,0.0,0.0,0,40.0,2,11.0,,Yes,$0,z_No,M,Bachelors,Professional,5,Private,"$16,080",3,Minivan,yes,$0,0,No,0,1.0,Highly Urban/ Urban
504,2465,0.0,0.0,2,43.0,3,12.0,"$53,073",Yes,"$213,525",z_No,z_F,Masters,Lawyer,39,Private,"$23,100",10,Pickup,no,"$5,328",4,No,5,13.0,Highly Urban/ Urban
505,2472,0.0,0.0,0,52.0,0,0.0,$0,No,"$148,315",Yes,M,<High School,Student,62,Private,"$7,070",4,Pickup,yes,$0,0,No,2,1.0,z_Highly Rural/ Rural
506,2476,0.0,0.0,0,51.0,0,8.0,"$46,993",No,"$175,488",Yes,z_F,Bachelors,z_Blue Collar,40,Commercial,"$11,300",1,Minivan,no,"$4,219",4,No,3,6.0,Highly Urban/ Urban
507,2482,0.0,0.0,0,48.0,0,9.0,"$16,468",No,"$127,759",Yes,z_F,<High School,Clerical,19,Private,"$16,540",1,z_SUV,no,$0,0,No,0,1.0,Highly Urban/ Urban
508,2487,0.0,0.0,1,43.0,2,12.0,"$83,803",Yes,"$285,833",z_No,z_F,z_High School,z_Blue Collar,31,Commercial,"$19,050",7,z_SUV,no,"$1,670",2,No,2,,z_Highly Rural/ Rural
509,2498,0.0,0.0,1,44.0,2,,"$63,215",No,"$202,136",Yes,z_F,Bachelors,Professional,9,Private,"$12,930",6,z_SUV,no,"$7,746",1,No,5,10.0,Highly Urban/ Urban
510,2501,0.0,0.0,0,46.0,0,12.0,"$128,026",No,"$350,087",Yes,z_F,PhD,Manager,27,Commercial,"$21,170",6,Pickup,no,$0,0,No,0,,Highly Urban/ Urban
511,2504,1.0,5227.068,0,34.0,1,10.0,"$74,356",No,"$233,461",Yes,z_F,Bachelors,Manager,41,Private,"$1,500",13,z_SUV,no,"$5,926",2,No,8,13.0,Highly Urban/ Urban
512,2511,0.0,0.0,1,37.0,3,6.0,"$29,251",Yes,,z_No,z_F,<High School,Clerical,37,Private,"$22,300",12,Minivan,no,$0,0,No,0,5.0,Highly Urban/ Urban
513,2518,0.0,0.0,0,28.0,2,,"$11,550",No,"$104,450",Yes,M,<High School,Clerical,23,Private,"$6,180",1,Minivan,no,$0,0,No,0,1.0,z_Highly Rural/ Rural
514,2521,0.0,0.0,0,45.0,0,11.0,"$124,745",No,$0,z_No,z_F,Masters,Lawyer,45,Private,"$27,150",6,Pickup,no,$0,0,No,2,,Highly Urban/ Urban
515,2530,0.0,0.0,0,51.0,0,11.0,"$71,939",No,$0,z_No,M,Bachelors,Manager,14,Private,"$13,790",1,Minivan,no,$0,0,No,2,8.0,Highly Urban/ Urban
516,2543,0.0,0.0,0,37.0,2,11.0,"$36,073",No,,Yes,M,<High School,Clerical,32,Commercial,"$22,690",6,Panel Truck,yes,"$8,193",4,No,5,6.0,Highly Urban/ Urban
517,2545,1.0,5651.6636,2,44.0,2,13.0,"$142,551",Yes,"$391,566",z_No,z_F,Masters,Lawyer,16,Private,"$5,900",11,Sports Car,no,"$39,019",1,No,8,18.0,Highly Urban/ Urban
518,2561,0.0,0.0,0,47.0,0,7.0,"$69,496",No,$0,z_No,M,z_High School,Professional,43,Commercial,"$24,310",10,Panel Truck,yes,$0,0,No,0,,Highly Urban/ Urban
519,2566,0.0,0.0,0,49.0,0,10.0,"$41,068",No,$0,z_No,M,z_High School,z_Blue Collar,28,Commercial,"$21,130",6,Van,yes,"$7,463",2,No,0,1.0,Highly Urban/ Urban
520,2572,0.0,0.0,0,45.0,1,9.0,"$51,221",No,"$166,715",Yes,M,<High School,Clerical,51,Private,"$16,550",1,Minivan,yes,$0,0,No,1,6.0,Highly Urban/ Urban
521,2577,0.0,0.0,0,44.0,0,0.0,$0,No,$0,z_No,z_F,PhD,Home Maker,26,Private,"$22,490",11,Minivan,no,$0,0,No,1,15.0,Highly Urban/ Urban
522,2578,0.0,0.0,0,49.0,0,13.0,"$96,057",No,"$245,655",Yes,M,Bachelors,Professional,76,Commercial,"$27,660",6,Panel Truck,no,$0,0,No,2,9.0,Highly Urban/ Urban
523,2580,0.0,0.0,0,35.0,0,5.0,"$37,684",No,"$155,474",z_No,M,Masters,Professional,29,Private,"$11,040",1,Minivan,yes,"$9,788",2,No,3,9.0,Highly Urban/ Urban
524,2581,0.0,0.0,0,41.0,0,11.0,"$56,281",No,"$179,309",z_No,M,Bachelors,Manager,54,Private,"$11,230",1,Minivan,no,"$5,916",1,No,1,13.0,Highly Urban/ Urban
525,2582,0.0,0.0,0,56.0,1,,"$50,384",No,"$191,197",Yes,M,Bachelors,Manager,38,Private,"$14,990",1,Minivan,yes,$0,0,No,0,9.0,Highly Urban/ Urban
526,2584,0.0,0.0,0,51.0,0,,"$57,910",No,"$229,038",Yes,M,Masters,Lawyer,13,Private,"$13,610",10,Minivan,no,$0,0,No,2,13.0,Highly Urban/ Urban
527,2590,0.0,0.0,0,41.0,1,12.0,"$141,776",No,"$352,314",Yes,M,PhD,,62,Commercial,"$22,220",4,Van,no,$0,0,No,0,11.0,z_Highly Rural/ Rural
528,2598,0.0,0.0,0,38.0,4,19.0,"$30,735",No,"$136,298",Yes,z_F,<High School,Clerical,15,Private,"$21,430",10,Minivan,no,$0,0,No,0,4.0,z_Highly Rural/ Rural
529,2602,0.0,0.0,0,51.0,0,,"$104,346",No,"$319,207",Yes,z_F,z_High School,z_Blue Collar,33,Commercial,"$24,860",17,Minivan,no,"$2,131",1,No,3,1.0,Highly Urban/ Urban
530,2605,0.0,0.0,0,62.0,0,11.0,"$34,580",No,"$195,895",Yes,z_F,Masters,Lawyer,12,Private,"$20,880",1,Minivan,no,"$6,200",1,No,3,12.0,z_Highly Rural/ Rural
531,2616,0.0,0.0,0,47.0,0,8.0,"$130,087",No,$0,z_No,z_F,Masters,Lawyer,28,Private,"$11,980",1,z_SUV,no,$0,0,No,0,22.0,Highly Urban/ Urban
532,2618,0.0,0.0,0,47.0,0,9.0,"$59,233",No,"$167,038",z_No,z_F,Bachelors,z_Blue Collar,14,Commercial,"$21,420",1,Minivan,no,$0,0,No,1,8.0,Highly Urban/ Urban
533,2619,0.0,0.0,0,53.0,0,11.0,"$91,924",No,"$249,756",Yes,M,z_High School,z_Blue Collar,5,Commercial,"$19,330",13,Van,no,"$20,463",1,Yes,3,8.0,Highly Urban/ Urban
534,2624,0.0,0.0,0,47.0,0,12.0,"$60,936",No,"$254,729",Yes,M,Bachelors,Professional,24,Private,"$14,220",10,Minivan,no,$0,0,No,0,10.0,Highly Urban/ Urban
535,2632,0.0,0.0,0,53.0,0,8.0,"$132,536",No,"$368,061",Yes,M,Bachelors,Professional,43,Commercial,"$20,050",1,Van,no,$0,0,No,0,9.0,Highly Urban/ Urban
536,2640,0.0,0.0,0,55.0,0,12.0,"$41,341",No,$0,z_No,z_F,Masters,Lawyer,24,Private,"$10,690",7,Minivan,no,$0,0,Yes,0,9.0,Highly Urban/ Urban
537,2646,0.0,0.0,0,41.0,0,7.0,"$37,771",No,"$169,247",Yes,z_F,Bachelors,Home Maker,44,Private,"$9,380",4,z_SUV,no,$0,0,No,0,11.0,z_Highly Rural/ Rural
538,2651,0.0,0.0,0,56.0,0,13.0,"$112,246",No,$0,z_No,M,PhD,Lawyer,10,Private,"$17,180",7,Van,no,$0,0,No,2,10.0,Highly Urban/ Urban
539,2660,0.0,0.0,0,38.0,0,7.0,"$94,513",No,"$256,582",Yes,z_F,Bachelors,Manager,20,Private,"$19,120",10,z_SUV,no,$0,0,No,0,14.0,Highly Urban/ Urban
540,2661,0.0,0.0,0,56.0,0,12.0,"$146,309",No,"$426,818",Yes,z_F,Masters,Lawyer,11,Private,"$34,460",6,Pickup,no,$0,0,No,3,15.0,Highly Urban/ Urban
541,2668,0.0,0.0,0,41.0,0,0.0,$0,No,$0,z_No,z_F,z_High School,Home Maker,40,Private,"$12,860",4,z_SUV,no,$0,0,No,0,1.0,z_Highly Rural/ Rural
542,2670,1.0,5611.1855,0,54.0,0,12.0,"$40,818",No,$0,z_No,z_F,Masters,Lawyer,34,Private,"$10,980",1,z_SUV,no,"$5,050",2,No,0,15.0,Highly Urban/ Urban
543,2680,1.0,5280.262,0,31.0,1,8.0,"$30,348",Yes,"$128,843",z_No,M,Bachelors,Clerical,47,Private,"$4,600",10,Minivan,no,"$2,118",1,No,4,9.0,Highly Urban/ Urban
544,2681,0.0,0.0,0,61.0,0,14.0,"$203,920",No,"$488,199",Yes,M,z_High School,z_Blue Collar,42,Commercial,"$27,990",1,Minivan,no,$0,0,No,0,9.0,z_Highly Rural/ Rural
545,2689,0.0,0.0,0,52.0,0,14.0,"$7,356",No,$0,Yes,M,z_High School,Student,20,Private,"$3,030",1,Minivan,no,"$6,796",2,No,0,7.0,Highly Urban/ Urban
546,2694,0.0,0.0,0,39.0,0,10.0,"$111,619",No,,z_No,M,Masters,Lawyer,24,Private,"$28,390",4,Minivan,yes,$0,0,No,0,16.0,Highly Urban/ Urban
547,2695,1.0,7649.6797,0,63.0,0,15.0,"$42,209",No,$0,z_No,M,z_High School,z_Blue Collar,22,Commercial,"$16,250",1,z_SUV,no,"$6,379",3,No,8,9.0,Highly Urban/ Urban
548,2696,0.0,0.0,0,53.0,0,12.0,"$72,537",No,$0,z_No,M,Bachelors,z_Blue Collar,23,Commercial,"$18,880",1,Van,yes,$0,0,No,3,1.0,Highly Urban/ Urban
549,2702,0.0,0.0,0,41.0,0,0.0,$0,No,$0,Yes,z_F,z_High School,Home Maker,49,Private,"$5,700",7,z_SUV,no,"$50,807",3,No,0,7.0,z_Highly Rural/ Rural
550,2704,0.0,0.0,0,39.0,2,12.0,"$36,143",Yes,$0,z_No,M,z_High School,Clerical,44,Private,"$5,400",1,Pickup,yes,$0,0,No,0,10.0,z_Highly Rural/ Rural
551,2708,0.0,0.0,3,45.0,3,14.0,"$54,391",No,"$219,806",Yes,M,Bachelors,Clerical,22,Commercial,"$22,720",1,Panel Truck,yes,$0,0,No,0,9.0,z_Highly Rural/ Rural
552,2709,0.0,0.0,0,54.0,0,11.0,"$141,318",No,"$411,675",Yes,z_F,Masters,Lawyer,38,Private,"$15,630",15,z_SUV,no,$0,0,No,0,1.0,Highly Urban/ Urban
553,2714,1.0,5442.826,0,35.0,0,12.0,"$58,310",No,$0,z_No,M,z_High School,z_Blue Collar,33,Private,"$8,470",1,Pickup,no,$0,0,No,2,1.0,Highly Urban/ Urban
554,2716,0.0,0.0,0,53.0,0,9.0,"$30,012",No,$0,z_No,z_F,Masters,Manager,17,Private,"$15,990",17,Minivan,no,$0,0,Yes,0,15.0,Highly Urban/ Urban
555,2723,0.0,0.0,0,47.0,0,,"$25,620",No,"$141,115",Yes,M,z_High School,Clerical,64,Commercial,"$8,760",1,Pickup,yes,$0,0,No,0,10.0,z_Highly Rural/ Rural
556,2725,0.0,0.0,0,40.0,0,14.0,"$25,645",No,"$120,237",Yes,z_F,z_High School,Clerical,50,Private,"$15,490",1,z_SUV,no,"$5,375",2,No,0,1.0,Highly Urban/ Urban
557,2738,0.0,0.0,0,54.0,0,,$0,No,$0,z_No,z_F,z_High School,Student,29,Private,"$17,160",1,z_SUV,no,$0,0,No,0,1.0,z_Highly Rural/ Rural
558,2750,0.0,0.0,1,43.0,2,13.0,"$82,356",No,"$244,354",Yes,M,<High School,z_Blue Collar,33,Commercial,"$21,600",1,Van,yes,$0,0,No,0,3.0,Highly Urban/ Urban
559,2756,0.0,0.0,0,44.0,2,15.0,"$14,041",No,"$122,698",Yes,z_F,z_High School,Clerical,30,Private,"$11,100",4,Pickup,yes,"$1,297",2,No,0,1.0,Highly Urban/ Urban
560,2758,0.0,0.0,0,30.0,2,12.0,"$103,185",No,"$299,281",Yes,z_F,Masters,,9,Private,"$11,140",7,z_SUV,no,$0,0,No,0,15.0,Highly Urban/ Urban
561,2766,0.0,0.0,0,50.0,0,0.0,$0,No,"$88,189",Yes,z_F,Bachelors,Home Maker,44,Private,"$1,500",11,Sports Car,no,"$26,452",2,No,0,1.0,Highly Urban/ Urban
562,2767,0.0,0.0,0,37.0,2,12.0,"$35,738",No,"$138,610",Yes,z_F,z_High School,Clerical,46,Private,"$12,900",1,z_SUV,no,$0,0,No,1,1.0,Highly Urban/ Urban
563,2771,0.0,0.0,0,52.0,0,11.0,"$63,807",No,"$199,353",z_No,M,Masters,Lawyer,50,Private,"$2,250",9,Minivan,yes,"$9,155",4,No,0,,Highly Urban/ Urban
564,2775,1.0,5552.0615,2,60.0,2,9.0,"$8,287",No,"$160,005",Yes,z_F,Bachelors,Home Maker,63,Private,"$10,800",1,Minivan,no,$937,4,No,0,8.0,Highly Urban/ Urban
565,2776,0.0,0.0,0,44.0,0,10.0,"$61,597",No,"$207,095",Yes,M,Bachelors,Manager,25,Commercial,"$19,310",6,Van,yes,"$2,576",1,No,0,4.0,Highly Urban/ Urban
566,2779,0.0,0.0,2,42.0,2,8.0,"$57,379",Yes,$0,z_No,z_F,z_High School,z_Blue Collar,37,Commercial,"$20,040",1,Sports Car,no,$0,0,Yes,2,1.0,Highly Urban/ Urban
567,2780,0.0,0.0,1,38.0,2,12.0,"$35,653",No,"$135,668",Yes,M,<High School,z_Blue Collar,34,Private,"$8,870",1,Pickup,yes,$0,0,No,0,1.0,Highly Urban/ Urban
568,2781,0.0,0.0,0,38.0,1,7.0,"$46,138",Yes,"$196,543",z_No,z_F,Bachelors,Professional,30,Private,"$14,870",10,Sports Car,no,"$14,954",3,No,2,,Highly Urban/ Urban
569,2782,1.0,5393.213,0,34.0,1,9.0,"$37,364",Yes,"$173,675",z_No,z_F,Masters,Lawyer,49,Private,"$8,640",8,z_SUV,no,"$43,725",3,Yes,1,1.0,Highly Urban/ Urban
570,2783,0.0,0.0,0,54.0,0,0.0,$0,No,"$81,350",Yes,z_F,z_High School,Home Maker,33,Private,"$13,570",7,Minivan,no,$0,0,No,0,8.0,Highly Urban/ Urban
571,2796,0.0,0.0,0,47.0,0,13.0,,No,$0,Yes,M,z_High School,Student,18,Commercial,"$6,880",6,Minivan,yes,$0,0,No,0,1.0,Highly Urban/ Urban
572,2798,0.0,0.0,0,50.0,0,,"$70,135",No,$0,z_No,M,Masters,Manager,5,Commercial,"$8,510",1,Pickup,yes,$0,0,No,3,13.0,Highly Urban/ Urban
573,2800,0.0,0.0,0,45.0,1,13.0,"$65,940",No,"$231,593",Yes,M,Bachelors,Professional,43,Private,"$14,510",6,Minivan,no,$0,0,No,0,10.0,Highly Urban/ Urban
574,2803,0.0,0.0,0,47.0,0,9.0,"$108,776",No,"$278,542",Yes,z_F,Bachelors,Manager,47,Private,"$9,150",1,z_SUV,no,$0,0,No,1,2.0,Highly Urban/ Urban
575,2806,0.0,0.0,0,45.0,0,10.0,"$60,245",No,"$191,309",Yes,z_F,Bachelors,Home Maker,48,Private,"$26,500",13,Minivan,no,$0,0,No,0,9.0,z_Highly Rural/ Rural
576,2813,0.0,0.0,0,44.0,0,10.0,"$34,358",No,$0,z_No,z_F,z_High School,z_Blue Collar,36,Commercial,"$13,930",6,Sports Car,no,$0,0,No,1,8.0,z_Highly Rural/ Rural
577,2818,0.0,0.0,0,60.0,0,14.0,"$105,173",No,"$310,049",Yes,z_F,PhD,Doctor,34,Private,"$22,300",4,Sports Car,no,"$4,634",2,No,0,13.0,Highly Urban/ Urban
578,2821,1.0,5536.896,2,45.0,3,7.0,,No,"$181,752",Yes,z_F,Bachelors,Student,38,Private,"$10,810",13,Sports Car,no,$0,0,Yes,1,,Highly Urban/ Urban
579,2825,0.0,0.0,0,58.0,0,10.0,"$90,672",No,$0,z_No,M,Masters,Manager,43,Private,"$7,300",1,Pickup,yes,"$9,090",2,No,0,12.0,Highly Urban/ Urban
580,2829,0.0,0.0,0,59.0,2,14.0,"$15,210",No,"$147,599",Yes,z_F,z_High School,Student,50,Private,"$11,650",1,z_SUV,no,$0,0,No,0,1.0,z_Highly Rural/ Rural
581,2830,1.0,5792.539,0,53.0,0,0.0,$0,No,$0,Yes,z_F,z_High School,Student,31,Commercial,"$12,530",6,Minivan,no,"$2,796",2,No,7,4.0,Highly Urban/ Urban
